true_label,predicted,prob_diabetes
0,0,0.1255630718128075
0,0,0.05773173814278478
0,1,0.9005984958163225
0,0,0.42826252475867876
0,0,0.06195314793668714
0,0,0.23999247740814164
0,1,0.6533308911217519
0,1,0.5375856335958841
0,0,0.10799082233213043
0,1,0.5058918775812331
0,0,0.488758117307654
0,1,0.6233780180512595
0,0,0.04722381098575359
0,0,0.013709813843373187
0,0,0.23762321820701227
0,1,0.5197119625508435
0,1,0.7343953671048911
0,0,0.13011813367849057
0,1,0.5592328564475404
0,0,0.30852499015957596
0,0,0.36503301455961906
0,1,0.5095448312434245
0,0,0.2601977393775677
1,1,0.8391256044057235
0,0,0.27005910624720686
0,0,0.3696264487812343
0,0,0.17595939337385594
0,0,0.04077339397193511
0,0,0.003094162200701101
1,1,0.6536436113034384
0,0,0.1726329894463396
0,0,0.036300463943008225
0,0,0.21406189844865683
0,0,0.4312126879587918
1,1,0.7910973727539079
0,0,0.14042474406972133
0,0,0.037550341882932346
0,1,0.7555416498135271
0,1,0.526943370071553
0,0,0.07244136771376095
0,1,0.867524855128187
1,1,0.823799818322649
0,1,0.8754413324596221
0,0,0.45306766281693195
0,0,0.04979894099448093
1,1,0.7950619059883769
0,1,0.7839542009571062
1,0,0.47990491678065683
0,0,0.16685117337542038
0,0,0.019327094568295056
0,0,0.24205455746492197
0,0,0.43433213090670736
1,1,0.7640794841890728
0,0,0.0033452516867473934
0,0,0.3507984793703497
0,0,0.1073947803122959
1,1,0.8913773292679249
0,0,0.4696529915751969
0,0,0.029505900254188352
0,0,0.08413755081161559
0,0,0.10771861577298411
0,1,0.8270556407286185
0,0,0.31093713433275516
0,1,0.8484041422844726
0,0,0.15022753877642037
0,0,0.20125341526007648
0,0,0.34238495539855973
0,0,0.04837951863595638
0,0,0.05473968201170241
1,0,0.3521112800504236
0,1,0.7958131503105491
0,0,0.19647106143288948
0,0,0.26120074720255776
0,0,0.05097693227218687
0,0,0.3392941915639884
0,1,0.7819500704333824
0,1,0.7682820086561271
0,0,0.3869508724484316
1,1,0.5404220701201554
0,1,0.5134874623754343
0,0,0.4815070886243256
0,0,0.11054911742222441
0,0,0.08465287899819761
1,1,0.7778058203260259
0,1,0.6527162716408902
0,0,0.49467185989245527
0,0,0.09705652640168347
0,0,0.20418872771711236
0,1,0.8192066508390512
0,1,0.6544292172890597
1,0,0.3751414512824783
0,1,0.7151874972439707
0,0,0.4083823883686651
0,0,0.21081011973890862
0,1,0.7075742086578015
0,1,0.5846633778778797
0,0,0.39025716700477975
0,1,0.5780284970230807
0,0,0.3438833423375385
1,1,0.8409538368175469
0,0,0.1848195828143178
0,0,0.35748686254569123
0,1,0.512726811419455
0,0,0.06911015808945985
0,1,0.8915935671535726
1,1,0.8779002188474235
0,0,0.44761440478972364
0,1,0.6449458086673154
0,0,0.11484430146001538
0,0,0.44067015397072046
0,1,0.5723763678889454
1,1,0.9436685384043347
0,0,0.13508623043827733
0,1,0.8063979716748351
0,0,0.312108750488696
0,0,0.31804689608090314
0,1,0.9293703658631729
0,0,0.2345694278736982
0,0,0.1624541630039829
0,1,0.6104448388497478
0,0,0.19662683896209743
0,0,0.03379905296514462
0,0,0.06015693773344896
0,0,0.09576100972742355
0,0,0.10274639944554638
1,1,0.8123169556154738
0,1,0.5906120856832887
0,0,0.14256398852553342
0,0,0.21254968322919796
1,1,0.6280382335468941
0,0,0.13833975126958656
0,0,0.40660536765121014
1,1,0.9573960572956703
0,0,0.046649449574047236
1,1,0.7572180018973498
0,1,0.9340823779413442
0,1,0.6321365870377166
0,0,0.17232037418562654
0,1,0.6802872771383874
1,1,0.6016958653226747
0,1,0.5288486552831125
0,0,0.44269946049443243
1,1,0.7221040266961034
0,0,0.04772818702931935
0,0,0.14992134676704075
0,0,0.010186534229212939
0,0,0.16768913505488514
0,1,0.8286558917429885
0,1,0.5879820432688603
0,1,0.7594725095852345
0,1,0.6598272195800258
0,0,0.1563264629381528
0,0,0.20220800505043718
0,0,0.4630428183230963
0,0,0.293292871745316
0,0,0.0322505318588737
0,0,0.014095536343263937
0,0,0.010867742648606538
0,1,0.7016785622598537
1,1,0.6457126605696194
0,1,0.7335257342609056
0,1,0.5905822903876542
0,1,0.5057083686588852
1,1,0.8323824305292213
1,1,0.775055154534932
0,0,0.02056820224714705
0,0,0.18038945504954293
0,1,0.6407462289079788
0,1,0.5634787637882592
0,0,0.05976058688141054
0,1,0.7351335543222657
0,0,0.4636869299252727
0,0,0.008225961254808468
1,1,0.6930446706126262
0,0,0.011761118104477072
0,1,0.6852860983804272
0,0,0.21377088557404136
0,0,0.009810931023536269
1,1,0.9410970441763763
0,0,0.04246525084462126
0,0,0.030957785178616304
0,1,0.7386997471094284
0,0,0.3027077380813723
0,0,0.03167678700782199
1,1,0.8514627498009406
0,0,0.05731933544750456
0,0,0.011478516522680388
0,0,0.022172412384159495
0,0,0.2698373408449583
0,0,0.10897461626973261
0,1,0.6297596406881435
0,0,0.08152500951036727
0,0,0.08980417917526015
0,0,0.2766889989867692
0,0,0.3922053473883609
1,1,0.5754446535589764
1,1,0.9184603933338144
0,0,0.01654771511830313
0,1,0.8116591867512679
0,0,0.14448397112267225
0,1,0.5479652279885826
1,1,0.9035019552257523
0,0,0.3510075878757482
0,0,0.3532087217916825
0,1,0.5472565696161413
0,0,0.4276875607002999
0,1,0.6206907894750731
1,1,0.5924327582752961
1,1,0.5255959660949806
0,0,0.17930568375546976
0,0,0.04472988300221423
0,0,0.02661909703754144
0,0,0.18884784750322764
0,0,0.27024242221755745
0,0,0.3050406446980367
0,0,0.043472442316479724
0,1,0.832783380298018
0,0,0.12355740113254415
0,1,0.5829571394142646
0,0,0.21429638990169492
0,1,0.6970252522762296
0,0,0.1476110709549462
0,0,0.05547305453413022
0,0,0.04885395686690134
0,1,0.5536751695168937
0,0,0.18505777557151615
0,0,0.47904077047587545
1,1,0.7270138951159412
0,1,0.9359689281824676
0,0,0.15896699104222753
0,0,0.22499382491849954
1,1,0.7455406316243053
0,0,0.1408703235351006
0,1,0.5312785169378151
0,1,0.534397875895351
0,0,0.09979704216089155
0,0,0.3220370752484654
0,1,0.8793575345418329
1,1,0.9353220932482235
0,1,0.6952137181724326
0,0,0.43184422461146543
0,0,0.10906537847552922
0,0,0.11239554758823778
0,0,0.07571018326882453
0,1,0.9767569206196576
0,1,0.6238105673300698
0,0,0.1850855535849233
0,0,0.09208034185417202
0,0,0.10438931953396924
0,0,0.4700568724608304
1,0,0.4608194391129206
0,0,0.33963237772168137
0,1,0.6991420329073749
0,0,0.018334918966168554
1,1,0.7007540717396818
0,0,0.22931065978664353
0,0,0.29269864690206804
0,0,0.21826420031196975
0,0,0.3936587187548342
0,0,0.03888335774553399
0,0,0.48037393193795647
1,1,0.9370812140808145
0,0,0.11468801640097176
0,0,0.3296393659918601
0,0,0.22539146317055675
0,0,0.12247034864076645
0,0,0.01845120700390841
0,0,0.014933110226763083
1,1,0.9108735337755508
0,1,0.998550745223411
0,1,0.6963480027475144
0,0,0.38126847844212614
0,0,0.14170951890049624
0,0,0.3484533422394889
0,0,0.06955651947105432
0,1,0.6443278762791241
0,1,0.8622091336038465
0,1,0.7096528792743337
0,0,0.04759049679229722
1,1,0.6148715939960202
0,0,0.009822579524733274
0,0,0.38700106749778923
0,0,0.45617682802252957
0,1,0.6988825883716131
0,0,0.04361571520693702
0,0,0.3976715563857597
0,0,0.18313378533142616
0,0,0.3289739729032944
0,0,0.22745728907439397
0,0,0.1073430645218663
0,1,0.5729438793519583
0,0,0.19845627958903403
0,0,0.2892639554257931
0,1,0.5900677836126081
1,1,0.7724437900196022
0,1,0.8119663631661853
0,0,0.0786136818149237
0,0,0.29037845008145463
0,0,0.08595756194075346
0,0,0.49913136543050185
0,1,0.5715056277091182
1,0,0.45111685103717397
0,1,0.5293689848686449
0,0,0.3236290507274515
0,1,0.641424001872549
0,1,0.7450662929563789
0,0,0.21160742603444643
0,0,0.09160707670351424
0,0,0.17138390913387255
0,0,0.017783739138294296
0,0,0.45299759642311904
0,1,0.7421448426296369
0,1,0.6161497268980061
0,0,0.44191450818356376
1,1,0.7821912471165439
0,0,0.19450025008640023
0,0,0.1464304062922704
0,0,0.13014783323509166
0,0,0.03771465010354789
0,1,0.8036222262501239
0,1,0.6208055085146386
0,0,0.2146921592228016
0,0,0.2729360235418023
0,1,0.5181824797746893
0,0,0.1840318064157612
1,1,0.6324221363250853
0,0,0.13903436937503488
0,1,0.8124750892760435
0,0,0.04872253044177977
0,0,0.07253606893657127
0,1,0.5174574602491978
0,0,0.04704802564788056
0,0,0.2221065132646903
0,1,0.6403284398129202
0,0,0.021964097450056456
1,1,0.7190803459871274
0,1,0.6787970701615131
0,0,0.25390912497217744
0,0,0.46220738956720225
0,0,0.012437633392097455
0,0,0.045268819790453156
1,0,0.4800003176358846
1,0,0.4054493623815592
0,0,0.008778004522212257
0,0,0.42553403807960394
0,0,0.09250679101769697
0,0,0.10877391712134529
0,1,0.5180143953906257
0,1,0.8703198920758822
0,0,0.48812739717687614
0,0,0.43996340541251255
0,0,0.036074040864960015
0,0,0.09335086813750983
0,0,0.4909835485763663
1,1,0.822829643321094
0,1,0.5144098010599792
0,1,0.699601026717772
0,0,0.014081147599565934
0,0,0.2489216434850551
0,0,0.2165415659418182
0,0,0.2829240429956927
0,0,0.03410701815433855
0,0,0.011846137792303554
0,1,0.9299216198247938
0,0,0.050437903677425615
0,0,0.14350916866044064
0,0,0.16392168140026167
0,1,0.8858163741416243
0,0,0.29344669487302605
0,1,0.8070646170310123
0,0,0.3061004045751489
0,0,0.018505186322483772
0,0,0.12517392509697503
0,1,0.5963991110529839
0,0,0.3363756148323916
1,0,0.15439937277276847
0,0,0.2401121308664654
0,0,0.47818845291202716
0,0,0.4975844278296272
1,1,0.8392009388165135
0,0,0.2567275051324459
0,0,0.13213010622546947
0,0,0.06127601411010924
0,0,0.2739372601356695
0,0,0.04007710434863461
0,1,0.9559896638139097
0,0,0.05036939184348874
0,1,0.6507657152445783
0,1,0.5999157658449994
0,0,0.1438755589549381
0,0,0.02871149771629693
0,1,0.9641710706981795
0,1,0.5304098433842778
0,1,0.6922438156594811
1,1,0.978669210277572
0,0,0.004055479506307614
1,0,0.3805705793387384
0,1,0.6874903638183492
1,1,0.6971687562095937
0,0,0.061960005304662884
0,0,0.10281659990886004
0,0,0.2052935954738389
0,0,0.22986650995861443
0,0,0.06117064258311327
0,1,0.5955848625175048
0,0,0.0838677005830488
1,0,0.11223346621101195
0,1,0.7962927686671767
0,0,0.17674636134675012
0,1,0.7793777466453548
0,1,0.7206111897380867
0,0,0.13015333670224527
0,0,0.007965319831758568
0,0,0.02728080556026206
0,1,0.873098098273025
0,0,0.04530183152355436
0,1,0.8441252695904943
0,0,0.05449894809525647
0,0,0.03143701730770398
0,1,0.6096817351795224
0,1,0.8487882287295324
0,1,0.5736304583826639
0,1,0.6120291177597066
0,1,0.7806596215463681
0,0,0.39280460520528043
0,1,0.7409345943864842
0,0,0.39268314824558115
0,0,0.044678832942285494
1,1,0.7784675192186499
0,0,0.10384093256419313
0,1,0.5343697632609091
0,1,0.8309286747895996
0,1,0.5477062168073317
1,1,0.5157337950521694
0,0,0.16748262687629448
1,1,0.7515942154967961
0,0,0.4586346644804378
0,0,0.17594879004751915
0,0,0.48962730592403647
0,0,0.06059107755376199
0,0,0.059224235055033644
0,0,0.10747259298233447
0,0,0.01202492952812098
0,0,0.4176214014791439
0,0,0.1976472692193521
0,0,0.47453660803813036
0,0,0.20236457767444835
0,1,0.863065604086112
0,0,0.12650353449644983
0,0,0.030377980960045837
0,1,0.5138235207793753
0,0,0.14981285936397662
0,1,0.6865856005835903
1,1,0.7479420158229482
0,1,0.6402905596304863
0,0,0.44968360230991494
0,0,0.19844669673433582
0,0,0.14640056196765394
0,1,0.5633586859598291
0,1,0.6360328813778472
1,0,0.3705818503079155
0,0,0.010584126383513798
0,0,0.061187981783987405
0,0,0.16292604414488382
1,0,0.44215389382703296
0,0,0.1373331496219449
0,0,0.07350207827704738
0,0,0.03211010599292677
0,1,0.8810037671574661
0,1,0.9156171626213196
0,1,0.9289697853386131
0,0,0.48839854763330043
0,0,0.08931431776342019
0,0,0.022321122609005078
0,1,0.6261282762281557
0,0,0.10346669637286549
0,0,0.17645704558589417
0,0,0.10078178200265779
0,1,0.8339066473835229
0,1,0.5678965199332563
0,0,0.09173478672743676
0,0,0.03559130399088326
0,0,0.36771786584647675
1,1,0.8605797820982976
0,0,0.40197305544555906
1,1,0.6365451263685422
1,1,0.7504937355666975
0,0,0.38387499456340884
0,0,0.31635034412940866
0,0,0.05201058482838024
0,0,0.14692747463093106
0,0,0.372753246263914
0,1,0.572195901624659
0,0,0.42281197728473835
1,1,0.872406937891765
0,1,0.523005848983698
0,0,0.025870880014956025
0,0,0.11706962232017488
1,1,0.7492445128130476
0,0,0.4510468067036602
0,1,0.8170885476530636
0,1,0.9519651660613501
0,0,0.2823951383051225
0,0,0.03969651229151608
0,0,0.14609461099152066
0,0,0.30491030830217597
0,1,0.6015449232905496
0,1,0.5572707473156312
1,1,0.7070900925520897
0,1,0.6860422057993555
1,1,0.8995858797403075
0,0,0.05245468484745599
0,1,0.521370363371971
1,1,0.7355964314658557
0,1,0.6158417486597735
0,0,0.009427897492232145
0,1,0.5824559567703699
0,0,0.3874624827013694
0,1,0.8134407660626028
0,0,0.04961123889683035
0,0,0.2642996998145616
0,0,0.18099075130338182
0,0,0.06850631319049341
0,1,0.7346893861670665
0,1,0.941055075877744
0,0,0.20809835171030977
0,0,0.15728795219020644
0,0,0.12091664388412661
0,0,0.08920630790531857
0,0,0.13374333679945336
0,0,0.0645895783755066
0,0,0.005106992670041984
0,1,0.5851821520964474
0,0,0.4970259003256253
0,1,0.5017898313506246
0,0,0.07128512348062534
0,1,0.7348280626490545
0,0,0.07455635588903002
0,0,0.44066798842887644
0,0,0.3155288147236566
0,0,0.015353220534490836
0,0,0.07467620412156344
0,0,0.34346659414711594
0,0,0.21220623199823094
0,0,0.039980925471740925
0,0,0.05955601768291196
0,1,0.7394490515635849
0,0,0.28423209992142556
0,0,0.2076198123633104
0,0,0.28438214569044756
1,1,0.5611214683638711
1,1,0.8616806882930951
0,0,0.14573022090521992
1,1,0.5390771868753558
0,0,0.022286891600422878
0,0,0.10149928076262768
0,0,0.14933808882846397
0,1,0.5399526942033218
0,0,0.062444196221133806
0,0,0.24575955509290562
0,0,0.05581095375121666
1,1,0.8017019512102173
0,1,0.7523741446645075
1,1,0.6317839859508885
1,1,0.7094343762689346
1,1,0.6986281882112304
0,0,0.3309261569379323
0,0,0.4076886744104699
0,1,0.6062334537928092
0,0,0.16303087997041377
0,0,0.3299163368358661
0,0,0.04773264696847559
1,0,0.47646835070022747
0,0,0.19626151624656338
0,0,0.16341303645671754
1,1,0.8423442556653722
0,0,0.3625923614485564
0,0,0.34630595390676555
0,0,0.06144278790693403
0,0,0.446385221174664
0,0,0.16356010424129455
0,1,0.6587301195598991
0,1,0.9903558398129065
0,0,0.39017168692707693
0,0,0.04663090557842522
0,0,0.2503837023202207
1,0,0.1955222610274941
0,0,0.30124936802974067
0,0,0.22046997690025408
0,0,0.0454291386652131
0,0,0.15018904477548894
0,0,0.1235864191357721
1,1,0.6163319206754005
1,0,0.27651638573323345
0,0,0.057254622113516965
0,0,0.23697651564502106
0,1,0.6710602625542558
1,1,0.7309698753714511
0,0,0.3006720600813049
0,1,0.8844052215732724
0,1,0.6045687370831297
0,0,0.09376974244081095
1,1,0.7239172768876038
0,0,0.26165536936044287
0,1,0.8081640630076086
1,1,0.5034486904618412
0,0,0.3960752167239986
0,0,0.26937067181701585
0,0,0.21602879144530296
1,1,0.7034802245089121
0,1,0.5405476145551584
0,1,0.8249395416790561
0,1,0.7233385586075893
0,0,0.1158291503153929
0,1,0.8234847882721561
0,0,0.029228729790902824
0,0,0.09161631300613426
0,1,0.8304445249602287
0,1,0.8902842643333382
0,0,0.16803046694024437
0,0,0.2931987998610679
0,0,0.03224715721581396
0,0,0.3131688253192708
0,0,0.288521570481406
0,0,0.05834297925473649
0,1,0.7465884666600048
0,0,0.059131230371576325
0,0,0.10194058154447035
0,0,0.0733871019131381
1,0,0.2257622210939693
0,0,0.49551556309433586
0,1,0.9146483912149523
0,1,0.7636142945552661
0,0,0.0234394602102823
0,0,0.06881861243951105
0,1,0.752809350486083
0,0,0.035120627825252944
0,0,0.029358850781472195
0,0,0.15643621427436524
0,0,0.048017957013339614
0,0,0.00989460523825391
0,0,0.049538046154860654
0,1,0.5784757644077955
0,0,0.4166102665549876
1,1,0.8867871475006597
0,0,0.1563312997140177
0,0,0.02712958974905387
0,0,0.18794464889919404
0,0,0.15805616279659832
1,1,0.9702242393138959
0,0,0.42920691777548126
0,0,0.1688575786641527
0,0,0.12259833765015116
0,0,0.3191229083939683
0,0,0.14328043564081594
0,0,0.05150751642870735
0,1,0.7025456473457591
1,1,0.6627772850226488
0,1,0.5822529299761353
0,0,0.1643704260395683
1,0,0.18780816090362035
0,0,0.16079242438479016
0,0,0.0387994165459991
0,1,0.7229366148383374
0,0,0.24701466330472563
1,0,0.4879295464110312
0,1,0.6640825499415296
0,0,0.17040557942263293
0,0,0.1533493157574441
0,0,0.03990211885433718
0,0,0.09041958001392543
0,0,0.13554025028415106
1,1,0.80158676911635
0,0,0.3359259075044974
0,0,0.34974372357871586
0,0,0.450346291574838
0,1,0.637437392999283
0,0,0.02192893921295938
0,1,0.6312278940825736
0,1,0.7480711540819748
0,0,0.13518426296062258
0,0,0.4319555169720921
0,0,0.019937739742501577
0,0,0.4628073445769848
0,0,0.19911590205796556
0,1,0.5040965411842501
0,1,0.5309400218408796
0,0,0.022829814465519398
0,0,0.041978529835100184
0,0,0.11575902685862959
0,0,0.05981979852812529
0,0,0.14657903341979164
1,1,0.5971450113315172
0,0,0.05047596610912236
0,0,0.09429038553818121
0,1,0.7237390523297653
0,1,0.6857570356546127
0,1,0.7444207289375323
0,0,0.08229919440641498
1,0,0.44000619909343947
0,0,0.05092253655061875
0,0,0.3801235146148782
0,0,0.44617233420780844
0,0,0.14985288173271083
1,0,0.4063428640893221
0,0,0.2506120992572379
0,0,0.16583461442505107
0,1,0.7964402259353419
0,1,0.5948124420849137
0,0,0.31544926371681115
0,1,0.7921304463930557
0,0,0.06427691729608832
0,1,0.5796306791209329
1,0,0.10620735537489603
0,0,0.16857063567853006
0,1,0.6168702519178778
0,1,0.703121317105075
0,1,0.6606034619203139
0,0,0.2805620575672583
0,1,0.6240933191322768
0,1,0.6237248488335856
0,0,0.257113229903344
0,0,0.019651728496299033
0,1,0.5116490173121462
0,0,0.12717083460868966
0,0,0.11653025806501374
1,0,0.41490819791468103
1,1,0.5800204298013689
0,0,0.12352350102035144
0,1,0.6003429138592883
0,0,0.1534859424424355
0,0,0.0036130986337231745
0,0,0.13183015126720632
0,0,0.46907060018699154
0,0,0.33522967904396433
0,1,0.5603450749266164
0,1,0.9174583927064619
1,0,0.31415033475697707
0,1,0.5234235126540788
0,0,0.016485828612454827
0,1,0.577746873864837
0,1,0.9260510856116071
0,0,0.08969400738753464
1,0,0.2019815529978299
1,1,0.7413678207698021
0,0,0.028374819285007537
0,1,0.9585509086810742
0,0,0.37016393815585213
0,0,0.04364689662867923
0,0,0.23065349938777663
0,0,0.27274433512563384
0,0,0.22002606923319062
0,0,0.010182148393889144
0,1,0.7911768011241442
0,0,0.11319137796522484
0,1,0.870370571050706
0,0,0.4654770365218531
0,0,0.24841822113721265
0,0,0.24132249991780616
0,0,0.4268741564834504
0,0,0.3693973842010729
0,0,0.021384804080097356
0,1,0.6993631050303085
0,1,0.9409400856419154
0,0,0.05186762524048078
1,1,0.9195298080630127
1,1,0.773182948997596
0,1,0.8233618577907025
0,1,0.6331157557165464
0,0,0.09380190718791902
0,0,0.09037296947319615
0,1,0.5125128213456466
0,0,0.02006318768771134
1,1,0.9589662026580159
0,0,0.3951680208389209
0,0,0.35516651659602283
1,1,0.5766015209738949
0,1,0.9046619966516481
0,0,0.18219005629873
0,1,0.8568924997499365
0,0,0.43392003957572073
1,1,0.8268664553729014
0,0,0.09945753558552993
0,0,0.06474058557334052
0,0,0.17386651071449086
0,0,0.19548819301248802
0,1,0.8373699227191326
0,1,0.7541808291607062
0,1,0.8909163257884833
0,0,0.04957392159846082
0,0,0.41529875137331224
0,0,0.04105794167269186
0,0,0.10667167870179342
0,0,0.12107026263598761
0,0,0.0801496153718996
0,0,0.3913377775593621
0,1,0.8082272725715115
0,0,0.09605984897222974
0,0,0.20841056216926696
0,0,0.015142182878439825
1,1,0.6448313938249883
0,0,0.49700959848839615
0,0,0.4057114299171527
0,0,0.49156131703875783
0,0,0.09855279920787549
0,1,0.5486684564324383
1,1,0.9198134381388018
0,0,0.035663274971556566
1,1,0.9135766334860477
0,1,0.6399580469993076
0,0,0.05791620796748143
0,1,0.9109779981330777
1,1,0.9529231723274557
0,0,0.11375754233684493
0,0,0.4480959637784753
0,0,0.1650115530576653
0,1,0.859988042912574
1,0,0.34340344879120344
0,0,0.30071849621403646
0,0,0.2935331206575042
0,1,0.7111429551220851
0,0,0.3936056617595007
1,1,0.9959083456365745
1,1,0.6222657410177547
0,0,0.05336572893479724
0,0,0.0787053338844248
0,1,0.7013402962762826
0,0,0.450227643549695
1,1,0.9026725175985826
0,0,0.06359619987013539
0,0,0.20706562218904365
0,1,0.8004403158179223
0,0,0.127081925861472
0,0,0.05825637771809623
1,1,0.8914935982019287
0,0,0.0676307436699313
0,0,0.01050841752385536
0,0,0.1747372384797855
0,0,0.4311582872035716
0,0,0.20521185987250526
0,0,0.1910854059172479
1,0,0.35083839533790895
0,0,0.0022896341756292707
1,0,0.48846295056041794
0,0,0.03849919101900066
0,0,0.4885510399936388
0,1,0.5626977760071028
0,0,0.4055101773362743
0,0,0.14841494380839584
0,0,0.0584993436498342
1,0,0.47536132972599304
0,0,0.3819590951600081
1,1,0.6291967574447773
1,1,0.7207908574301123
0,0,0.22714792967271244
0,0,0.29283146445276154
0,0,0.43622508272354865
0,0,0.36885915310181594
1,1,0.7963647788964844
0,0,0.3603579571706717
0,0,0.14857954835666412
0,0,0.01064561708422471
0,0,0.07245802931123317
0,0,0.13833181615804957
1,0,0.33640028401460914
0,0,0.40227215091423496
1,0,0.08438642363338691
0,1,0.8035368318081558
1,1,0.7899510657446533
0,0,0.008105015338055232
1,1,0.5858304553958488
0,0,0.06661715767776853
0,0,0.08381537400412509
0,0,0.145099653073846
0,0,0.04776103713283411
0,0,0.11911180247046829
0,0,0.03984860592269346
0,1,0.5172697375690065
1,1,0.5995863492640708
0,0,0.016689909256931014
1,1,0.799740471581528
0,0,0.19609118766851832
0,0,0.18911567684144143
1,1,0.9647905937983245
0,0,0.14896823249950883
0,0,0.18082734590375865
0,0,0.24546084196841936
0,1,0.5521751246394712
0,0,0.15601117518151683
1,1,0.7176597533929382
1,1,0.7578408401039332
1,1,0.8699730794429831
1,1,0.7512155796429864
0,0,0.48387156437816914
0,1,0.6323232451301766
0,0,0.18191767184518504
0,1,0.8190683822627097
0,0,0.017187204508586722
0,0,0.3963011991684253
0,1,0.7974506862201789
0,1,0.8464502221400907
0,0,0.1403927407360585
0,1,0.9565338302058761
0,1,0.5112020984758946
0,0,0.05078809870870284
0,0,0.33001639405463085
1,0,0.26787012520889847
0,0,0.20045624693496336
0,0,0.3733261683230981
0,1,0.6392888856524971
0,0,0.02530839667895506
1,1,0.8168677704844691
0,0,0.1407350081435968
0,0,0.07255496594210735
0,0,0.026052975879557128
0,0,0.3093938641920917
0,0,0.020507657236663257
0,0,0.17481594661257943
0,0,0.008830110631737335
0,1,0.8230738045839989
0,1,0.7422622968762385
0,0,0.17285106048247997
1,1,0.9308218844862066
0,0,0.2692835954251618
0,0,0.2268434651091585
0,0,0.010753130956618244
0,0,0.48967319471172976
0,0,0.10532580745795818
0,0,0.002225273194072026
1,1,0.7854047219548288
0,0,0.12159116652012865
0,0,0.15697294486791788
0,0,0.0737080147357633
0,1,0.6613331034528479
0,0,0.3102821191726926
0,0,0.021960824640781307
0,1,0.6339732403325758
0,0,0.01353340675285772
0,0,0.05315960518471748
1,1,0.7707241833754495
0,0,0.11495712804787019
0,1,0.6136439445641152
0,0,0.29205770129033776
0,0,0.2926397258714375
0,0,0.40286848327005903
0,0,0.22928388932505658
0,0,0.20269159006290038
0,0,0.07338520182130717
0,0,0.3432659288210908
0,1,0.7085670321852283
0,1,0.9579859350353843
0,0,0.09535580284517885
1,1,0.7444524583344402
0,0,0.3995195583115951
0,0,0.10737771664278123
0,0,0.07262354898721606
1,1,0.7619555772434643
0,1,0.8380679392699625
0,0,0.0551314802857988
1,1,0.7456698806756609
0,1,0.7466502404550291
0,0,0.388014931328897
0,1,0.5471778985982564
0,0,0.11113755251196757
0,0,0.2700111120163239
0,1,0.5185740170554882
1,0,0.3714805082609111
0,0,0.19923013833208666
0,0,0.06578430270269063
1,1,0.5895524276342272
0,0,0.13262985485320064
0,0,0.21065379118128344
0,0,0.15413290476013522
0,0,0.33314673393070715
0,1,0.809961036317696
0,0,0.31342037490153596
0,0,0.011894711502445652
0,1,0.5098104476341588
0,0,0.34065224400022087
0,1,0.6998510736063098
0,0,0.23089081333274988
0,0,0.29059245294946207
0,1,0.7299943593293028
0,0,0.3584258163063872
0,0,0.10633145918904278
1,1,0.7125523435317063
0,1,0.5086142450124166
0,1,0.6534773279251401
0,1,0.7607444463091767
0,0,0.03980650402758756
0,0,0.04275675538721648
0,0,0.04206941489256074
1,0,0.41410838671092615
0,0,0.1245483527926567
0,0,0.181954993903618
0,0,0.3803004794805967
0,0,0.3306154622969255
0,0,0.08837259238211673
0,0,0.045884198342383664
0,0,0.25134161427285706
0,0,0.10761689578013615
1,1,0.7259670170524414
0,0,0.22434031219796718
0,0,0.3244699660036393
1,1,0.8049555697235924
0,0,0.24567356797979858
1,1,0.7267344517747647
0,0,0.03671529122014471
0,1,0.9317157162915571
0,1,0.5215612985403966
0,1,0.7950916675801206
0,0,0.2428312386835933
0,0,0.37135351640783587
1,0,0.3699712752304821
0,0,0.0068834150044081235
0,1,0.8155426879075401
0,0,0.041313169705214925
0,1,0.7895287644169909
0,1,0.5227536868957096
0,0,0.3744320628675569
0,0,0.14834577275051608
0,0,0.43070359163441574
0,1,0.8656963441305313
0,0,0.2744417760827221
0,0,0.03323019784465605
0,0,0.05687632335801555
0,1,0.6922348630845102
0,0,0.054144389644139757
0,0,0.16843129326576853
0,0,0.20147156219557916
0,0,0.27856869009757823
0,0,0.10014722810726037
0,0,0.035060813415152964
0,0,0.23469732483116906
0,1,0.8808722205114738
1,1,0.9468767844616074
0,0,0.39342536438094294
0,0,0.06127601411010924
0,0,0.234068921378283
0,1,0.7350193645760044
0,0,0.09108138179543535
0,0,0.07458892785533124
0,0,0.15929701849689315
0,1,0.6266036534392939
0,0,0.3320479054940857
0,0,0.14965989868395926
0,0,0.3729387541210376
0,0,0.16898787947102076
0,0,0.17382934262259425
0,0,0.010304369346280316
0,0,0.018129174212188563
0,0,0.11080967481899318
0,0,0.3167464283582061
1,1,0.8605266390230853
0,1,0.5852940273623191
0,0,0.06095884872963771
0,0,0.45393987680229614
0,0,0.019993808538918256
0,0,0.04415255943367781
0,0,0.26852456930068147
0,1,0.9058138792668727
1,0,0.45866191898375336
0,1,0.5702022349574533
1,0,0.2615713781964826
0,0,0.15016726556275678
0,0,0.19393254263714607
0,1,0.8758510504904193
0,1,0.5201139252014771
0,0,0.24443507631571035
0,1,0.7732010145486182
0,1,0.8393904169950334
0,1,0.6576040269387605
0,0,0.17944832116859924
0,0,0.25853775178770033
0,1,0.6858309333465257
0,0,0.22587376160962186
1,1,0.8917398994105764
0,0,0.01728929105853569
