true_label,predicted_default,prob_diabetes
0,0,0.2195389824373046
0,0,0.28223845953122373
0,0,0.2615398866507429
1,1,0.7593086412517164
0,0,0.24409377547567815
0,0,0.28367437254651917
0,0,0.35327785442393406
0,0,0.030755854965033063
0,0,0.2890084127915811
0,0,0.12097134159752573
0,0,0.3517268701632991
0,1,0.8985997675346192
0,0,0.0737414058762666
0,0,0.31592453425044725
0,0,0.43887835944993386
0,1,0.5112543605393904
0,1,0.5207452415720726
0,1,0.7561461421351583
0,0,0.09125524178510498
1,1,0.9162294041358678
0,1,0.6823904916513438
0,0,0.21531387423517592
0,0,0.26098043040340757
0,1,0.7239849425755327
1,1,0.7577495043711935
0,0,0.3957263279316206
0,0,0.27728981057848784
0,1,0.6535131232860668
0,1,0.696695759954034
0,1,0.6454355697049796
0,0,0.24589457786236962
0,0,0.4452976170589407
0,1,0.7566145174809137
0,0,0.19972188490033313
0,0,0.3948407074655697
0,0,0.3966209725452597
1,1,0.5388014556791243
0,1,0.9193528247509891
0,0,0.21257033063197467
0,0,0.4725047222974748
0,1,0.5743175255629224
0,1,0.6761280259150132
1,0,0.2189111693144561
1,1,0.8301693397083045
0,0,0.15697145057883113
0,0,0.05681084412757134
0,0,0.46233290938814375
0,0,0.02716903294116645
1,0,0.16320365510183257
0,0,0.10115695851403467
0,0,0.12065629979178635
0,0,0.2841652497330727
0,0,0.053000041102044676
0,0,0.009797355953896445
0,0,0.20587711354410687
0,0,0.4136457709506333
0,0,0.04789166698416218
0,0,0.16053811750578748
0,0,0.04463962657183338
0,0,0.19364037427920675
0,0,0.2997369192670122
0,0,0.4994820783617546
0,0,0.42233184779130944
0,0,0.2917849013509943
0,0,0.045592767195190544
1,1,0.9628539120862594
0,0,0.22028810157522574
0,1,0.5865108785650001
0,0,0.030897185231485564
0,0,0.17013569623471445
0,0,0.10767829390978557
0,1,0.5430195138639313
0,0,0.3335264693227043
0,0,0.09656667804029972
0,0,0.33412592485575987
0,1,0.759161237543336
0,0,0.3187258492696823
0,0,0.03449822086285894
1,1,0.9672518051607168
0,0,0.28646323306353116
1,1,0.7343559847204413
0,0,0.30849995044672723
1,0,0.39110325776690413
0,0,0.04372555393705757
0,0,0.2374758577342057
0,0,0.2451512456836469
1,1,0.8983838715522207
0,1,0.6634744335822605
0,1,0.5596322308078423
0,0,0.46857663000335215
0,1,0.5188505186437469
1,1,0.5978985590701142
0,0,0.13729805197468137
0,1,0.5354151265729992
0,0,0.45037872200309653
0,0,0.042811405728877434
0,0,0.2841982193746327
0,1,0.9306753467179165
0,0,0.020750629456059384
0,1,0.9225232226482454
0,1,0.8062331608091435
0,1,0.8728450365993378
1,1,0.840961757094553
0,1,0.9415959148364599
1,0,0.3743632366201984
0,0,0.3644022554490606
0,0,0.3939939519258528
0,0,0.15976851224872277
0,1,0.851995236967107
0,1,0.7678751127732134
1,1,0.9196670563467613
0,0,0.02569126499261672
0,0,0.1373441779340004
0,0,0.24990749308587948
0,0,0.3829593155369677
0,0,0.300739627404582
0,0,0.2742862105178955
0,0,0.32870996139721576
0,0,0.30158390594317724
0,0,0.4459051564804532
1,0,0.13838881119899263
0,0,0.49434452742566987
1,1,0.6430232794202141
0,1,0.8922411001169698
0,0,0.04173309661970736
0,0,0.19411959627388595
0,0,0.03928028722960108
0,0,0.27790391564265693
0,1,0.6546091713181238
0,0,0.19829108227831727
0,0,0.012761001031674851
0,1,0.5445282274350988
0,1,0.7092924881715229
0,0,0.1182671614213934
0,0,0.2302750932451113
0,0,0.22502523449736833
0,0,0.15709440178206605
0,0,0.33887160822278856
1,1,0.753512002005443
1,1,0.7546460395930156
0,0,0.05015553608893316
0,0,0.2686684140726057
0,1,0.8004264845534093
0,0,0.11438377117313427
0,0,0.23965707909354386
0,0,0.15129785760125247
0,0,0.0842148249565506
0,0,0.03501878969086706
0,0,0.3547746287245629
0,1,0.5692482823665295
0,0,0.16201108318514199
0,0,0.42389610209362427
1,1,0.8311565033413705
0,0,0.35473353503871785
0,1,0.7372803068828736
0,1,0.8829850963291686
0,0,0.0753084696835212
0,0,0.07394028118130683
1,1,0.6407636913559214
0,1,0.5076776251844405
0,0,0.07404548443800167
0,0,0.1942180569203741
0,1,0.5448601736161028
0,0,0.3673437254847849
0,0,0.17920519762249743
1,0,0.41722881799225436
0,0,0.4911640373350273
1,1,0.6619211980351831
0,1,0.5846275418969016
0,0,0.09692570900194465
0,1,0.944099610488154
0,0,0.18235653002366736
0,1,0.6857719180426718
0,0,0.14729430303900354
0,0,0.2537048437811124
1,0,0.4998252461352425
0,0,0.08546526699874658
0,0,0.3874770672306942
1,1,0.7047180901801837
0,0,0.10380809219940731
0,0,0.08381616022513225
1,1,0.7638260062201928
0,0,0.2873940365515237
0,0,0.0894362178203769
0,1,0.6973537145351442
1,1,0.7537413264558832
0,0,0.2426430009926615
0,0,0.09565359036425441
0,0,0.1099817984921842
1,1,0.5675745478320583
0,1,0.6391039497238163
1,1,0.5347676428234818
0,0,0.22017950119829185
1,1,0.5812523379366342
0,0,0.41001733893385167
0,0,0.04229571001873819
0,1,0.5916192768175422
0,0,0.3223081971099812
0,0,0.07401649824222363
1,1,0.5442057172931968
0,0,0.32643758278563173
0,0,0.324986564509355
0,0,0.09729509189732957
0,0,0.22849388780460012
0,0,0.1566668520593283
0,0,0.3815515472217969
0,1,0.6499990361128862
1,1,0.8539486165818858
0,0,0.4320103429690926
0,1,0.7171001989283372
0,0,0.3722036425378763
0,1,0.5186275661623314
0,0,0.3683531179500514
0,0,0.1254626179934496
1,0,0.2137572614852179
0,0,0.3196062503605078
0,0,0.2908517336799726
0,0,0.0656470971336875
0,1,0.7605069299182828
1,1,0.6546334676986195
1,1,0.8494724657298931
0,0,0.05893123793655984
0,0,0.46609258052507696
0,0,0.03706856922637804
0,0,0.18303661358896425
0,0,0.13652352332504603
0,0,0.31488855983917263
0,0,0.08450089869071133
1,1,0.856345607216468
0,0,0.3396635969407887
1,1,0.8506568516599218
0,0,0.0761691425372443
0,0,0.26031356936875355
0,1,0.6393536810793745
0,1,0.7798051651049915
0,0,0.18286364219208215
1,1,0.7697820944263741
0,1,0.578039676423587
0,1,0.702581104208372
1,1,0.6735234363869417
0,0,0.033359254998767504
0,1,0.6338874575598077
0,1,0.8205332620415877
0,0,0.13674420213808972
0,0,0.3542938410337972
0,0,0.1066565232627271
1,1,0.790758347357899
0,0,0.08312361541490375
0,1,0.7022528400155015
0,0,0.40527056581129955
0,0,0.06172971549436933
0,1,0.7138904988867746
0,0,0.24023367172341897
0,1,0.8910475561865728
0,0,0.10934657051013663
0,1,0.7755293514292082
1,1,0.5243892052321674
1,1,0.7346589106311101
1,0,0.09247541739001008
0,0,0.08280876706577851
0,1,0.8898028504266954
0,0,0.25778817163152246
0,0,0.33446159486784727
0,0,0.12480436383446163
0,0,0.0731086968068598
1,1,0.6161095104588333
0,0,0.06340006805930633
0,1,0.6451470990199146
0,0,0.3661424816922557
0,1,0.7496228207144088
1,1,0.8102203489963111
0,0,0.40338908018070785
0,1,0.6072389333023781
0,1,0.8475645531798327
0,1,0.624442235815899
0,0,0.3232400729885987
1,1,0.9419300782472791
0,1,0.7600068585860638
0,0,0.1852690572799593
0,0,0.22367217712060958
0,1,0.5115845907933604
0,0,0.32571054013156336
0,0,0.30721890289681847
0,0,0.27317421366186667
0,0,0.20215007401690718
0,0,0.11165435574966331
0,0,0.4528767423988886
0,0,0.027852345227030634
0,0,0.4734393972685324
0,0,0.23565808514369313
0,0,0.29105015427905234
0,0,0.21740668464004745
0,0,0.40532593393130323
0,1,0.6791980780767882
0,0,0.3714721845379751
0,1,0.5342682755222271
0,0,0.2358470363503985
0,0,0.19123349535170125
0,0,0.2867302150791028
0,0,0.16959570725762912
0,0,0.4298331447558543
0,1,0.645547059537599
0,1,0.5926998808290909
0,1,0.6626861389717406
0,0,0.3960181946648659
0,1,0.7902496568820002
0,0,0.12455320950987223
0,0,0.14393332520931365
0,0,0.1252360478521232
0,0,0.31317738959856506
0,0,0.2339961157225974
0,0,0.09064730548703666
0,1,0.5998879705817566
0,0,0.17733027011297742
1,1,0.7243536922082575
0,0,0.2180777316340562
0,0,0.3373891487877991
1,1,0.8800334666434158
0,0,0.0521716086165221
1,0,0.4284883442917538
0,0,0.24564041339157824
1,1,0.8174644727051887
0,0,0.07450280170792646
0,1,0.542297493888255
0,0,0.17639816256927185
0,0,0.44213216401629196
0,0,0.4512362581014237
0,1,0.513811128296112
1,1,0.7622774819092636
0,1,0.5105866575375949
0,0,0.4960231334785725
1,0,0.3263022411143201
0,1,0.6779532998412211
0,1,0.5188331726198279
0,1,0.6173259052642942
1,1,0.6186527537362776
0,1,0.9177562564822094
0,0,0.4645885535518674
0,0,0.11588502449409227
0,1,0.7230525259147038
1,1,0.8624753021442267
0,0,0.059052715474892645
0,0,0.16875853955387704
0,0,0.4326160340989921
0,1,0.5134401380390025
0,0,0.15937396339543114
0,0,0.15114201936877053
0,1,0.7557929309968271
1,1,0.8788204858444637
0,0,0.4224099624784945
0,0,0.3081187372175584
0,1,0.7630124850358615
1,1,0.7439308352446097
0,0,0.08940535498822662
0,1,0.6930807933420777
1,0,0.43896484737405206
1,1,0.7039853618286335
0,0,0.1278520720933698
0,0,0.32559234287973743
0,0,0.04561921846480084
0,1,0.6732551590380101
0,1,0.5834047265007176
1,0,0.255840841880413
0,0,0.2365338578269578
0,0,0.3313971756796304
0,0,0.22125236232319806
0,0,0.11656693080050244
0,0,0.3030178537497301
0,0,0.11352719697473224
0,0,0.2549147284741363
0,0,0.1199542871612555
0,1,0.5740304992601265
1,1,0.6909052674154997
0,0,0.27758407601144763
0,1,0.513938284479566
0,0,0.06281182840916558
0,0,0.4823863372556573
0,0,0.03212544275879639
0,0,0.3682742468352835
0,0,0.028990077143958227
0,1,0.9004823367385617
0,1,0.5949005894788677
0,0,0.0902824880895453
0,0,0.07116442040079615
0,0,0.2629735373977603
0,0,0.03662187949355972
0,0,0.33141929266556014
0,0,0.048328180902322306
0,1,0.5669232632722204
1,1,0.5703039362910461
0,0,0.3684064378532506
0,1,0.9127425799907887
0,1,0.747840665372117
0,1,0.8680062147797218
0,1,0.5974603878335956
1,1,0.6801696290258009
1,1,0.7078539728176693
0,0,0.2664795506883055
1,1,0.6957498783684082
0,0,0.2950293223197612
0,1,0.7709879152047292
0,1,0.7475909559775669
0,1,0.5691382401519133
0,0,0.37105048582317757
0,1,0.6422073720997493
0,0,0.379373977817558
0,0,0.29931185134032595
0,0,0.2288815126529043
0,0,0.47021393531601596
1,1,0.5894653343450965
0,0,0.26217310279343553
1,0,0.32991079659200623
0,0,0.4782142952139919
0,0,0.12333392668002267
0,0,0.04844208128831074
0,1,0.523287364497392
0,0,0.03600327925098796
0,1,0.6257327566568011
1,1,0.8753402948359941
0,0,0.07090282880153086
0,0,0.14027229662086424
0,0,0.09123108250040413
0,1,0.5203528781379262
0,1,0.6189995352606387
0,1,0.6182627557927434
0,0,0.31301582063367045
0,0,0.08848264175356532
0,0,0.4514865313399629
0,1,0.7003129962501734
0,1,0.5858785118549121
0,0,0.0684593168985197
0,0,0.3495121248505911
0,1,0.8496669799767946
0,0,0.12416485961023861
0,1,0.7619630820443434
1,1,0.668993364316222
0,0,0.20866989946744144
1,1,0.8787827754339224
0,0,0.41086967572507255
0,0,0.42292355508460816
0,0,0.31431362515551026
0,0,0.13433022104359826
1,0,0.30719108480091584
0,0,0.17831512647565015
1,1,0.728143012611564
1,1,0.796002903659906
0,0,0.1861014143635587
0,0,0.25206032589346156
0,0,0.08710505057964953
0,0,0.064191913086234
0,0,0.1589140540500869
1,0,0.14882888106490907
0,0,0.19805421542741009
0,0,0.40797156939599666
0,0,0.4957454790341788
0,0,0.05570975020431263
1,1,0.8679276488525433
0,0,0.17681285999692892
0,1,0.5370649360572047
0,0,0.11186882632448611
0,0,0.025139485681393032
0,1,0.8310738057867937
0,0,0.10528158207535862
0,0,0.18875853809685905
0,1,0.9670652051091913
0,0,0.3138851871305361
0,0,0.15467991010679222
0,0,0.11987377249419039
0,0,0.43693466414686755
1,1,0.9339169876957225
0,0,0.14507380959240926
0,0,0.33077636356945084
0,1,0.7028689725778595
1,1,0.7696696497279757
0,0,0.19091366774453739
1,1,0.7555637019433658
0,1,0.7714260805860463
1,1,0.7321761605463989
0,0,0.18096614248189266
0,1,0.6477599057553728
0,1,0.6264057923918838
0,1,0.6041896336144642
0,0,0.07543782951592982
0,1,0.6652021044971478
0,1,0.5829340217748261
0,0,0.39125822750999995
1,1,0.9223666068900424
0,0,0.3816309537377436
0,0,0.31503137243808027
0,0,0.139710855456357
1,0,0.20176371894296546
0,0,0.39005994200146954
0,0,0.1347285325765743
0,1,0.613096233354175
0,0,0.17020165039428897
0,0,0.4019707341776528
0,1,0.5589950815419578
0,0,0.32313133833059615
0,1,0.7288288388144606
0,0,0.08475815670766057
0,0,0.4882449852110864
1,1,0.708359999804166
0,1,0.6829210165600271
0,0,0.1509342020825344
1,0,0.4591359222037019
1,0,0.11598418441756557
0,0,0.06945719028074884
0,1,0.7914867173211168
0,0,0.1914905659095567
0,0,0.051022357867686594
1,1,0.840530474613026
0,0,0.11476545583331671
0,1,0.580662754786044
0,0,0.08480798547727418
0,0,0.07518740410562925
0,0,0.21604917282100328
0,1,0.6275110787810034
1,1,0.907292545703601
0,0,0.03906014521702738
0,0,0.06381098752751407
0,0,0.29383837574408833
0,1,0.6339039739535104
0,1,0.7582167342948644
1,0,0.42259081171926893
0,0,0.30677952221922594
1,1,0.9145528910509432
0,0,0.24163372141362008
0,0,0.24349103572838837
0,0,0.05211579024488157
0,0,0.1712621876489268
0,0,0.15006930386864303
0,0,0.18983398203579688
1,1,0.5914933433475016
0,0,0.07540340953939438
0,0,0.3467351097638044
0,0,0.28668011748179095
1,1,0.7085037038525611
1,1,0.6826729236080075
1,1,0.8902627311248651
0,0,0.30492641217289224
0,0,0.43400907041434866
0,1,0.5961251832064598
0,0,0.07528131855984226
0,0,0.0943338834174987
0,0,0.16046716091034982
0,0,0.15273601983602703
0,0,0.14005330864819424
0,0,0.056954276974764045
0,1,0.5334091287265187
0,0,0.27374977222362235
0,0,0.2657679727023308
0,1,0.6344403833892869
1,1,0.9034659147981877
0,0,0.04328453493464928
0,0,0.02713517040071382
0,0,0.21040222639574868
0,1,0.6343093898229896
0,1,0.7153058402601272
0,0,0.23471718190398108
0,0,0.042369375620034656
0,0,0.05790894283603511
1,1,0.7957876200738865
0,0,0.22286498309590538
0,0,0.4744001811596835
0,1,0.7393048535970896
0,0,0.16937505598754918
0,0,0.19282411950590164
0,0,0.1835866703341614
1,1,0.6276563637120756
0,0,0.13921405002485543
0,1,0.8742358766308792
0,1,0.8196073660973646
0,0,0.06918439916699337
1,1,0.6786452221925772
0,0,0.14387877958210527
0,0,0.28125703292009036
0,0,0.013575346432574876
1,1,0.7837606219722576
0,1,0.8442367061912774
0,1,0.6237761057351211
0,0,0.0729091884189127
1,1,0.9507993439117228
0,0,0.09426889868817312
0,0,0.1011699096036488
1,1,0.703903349684431
0,0,0.11995376175457448
0,0,0.10155272189451922
0,1,0.7454571031351561
0,0,0.29391660105809997
0,1,0.6260479016940571
0,0,0.3431778091478524
0,0,0.09120985883115881
0,1,0.8046837692607215
0,0,0.3527088426056094
0,1,0.6604123141330376
0,0,0.3474663743589164
0,1,0.5233297349515411
0,1,0.6624614725655066
0,0,0.08372397762348442
0,0,0.036300281754709104
0,1,0.8076477751111997
0,0,0.14527419072558373
0,0,0.4508890602717945
0,0,0.14005880105589982
0,0,0.12812613412998386
0,0,0.4990154259368099
0,0,0.175234853700752
1,0,0.46714239814433683
0,0,0.11900539755223709
0,0,0.3553847396600924
0,0,0.04805235590610514
0,0,0.3977071878201563
1,1,0.9727834624200036
0,0,0.08844723689622204
1,0,0.41812872532490214
0,0,0.16460378107241774
0,0,0.0701805064229195
0,0,0.26572515386354156
0,1,0.6478481361510069
0,1,0.51091341317196
0,0,0.29993207957198453
0,0,0.35103420438019306
0,0,0.19135019600502098
0,0,0.12681161607592986
0,0,0.05624801745430442
1,1,0.5848441830918235
0,0,0.0716939199387637
1,0,0.23240767393599696
0,1,0.8659519421191051
0,1,0.7177425468535015
0,0,0.18197393797976735
0,0,0.26348393579442736
0,0,0.05114759763414205
0,0,0.23299367984694414
0,1,0.508847864006945
0,0,0.14281590525195068
0,1,0.7964668606221621
0,0,0.18813736602697917
0,1,0.5206257185539347
0,0,0.4681696505299893
0,0,0.10874152074669476
1,1,0.663267815722591
0,1,0.5992425675633546
1,1,0.8109390502221434
0,0,0.07904604723203097
0,0,0.3483794936915988
0,1,0.5730133010904621
1,1,0.5381183080123577
1,0,0.332291281642117
0,0,0.26419208410489387
0,1,0.9000483702697429
0,0,0.07769121684211835
0,1,0.8702028366491105
0,0,0.41555213890908854
0,1,0.6822160921104159
0,0,0.1736034413454533
0,1,0.784513517360263
0,0,0.12861860417847226
0,1,0.5891073095980784
1,1,0.8831075830367883
0,0,0.23453918654408495
0,0,0.09535115770348819
0,0,0.4036205186065487
1,1,0.6122215087268598
0,1,0.6515175022710169
0,0,0.20490640476377128
0,1,0.5413412628907068
0,0,0.4164113514262102
0,1,0.5061204159563756
0,0,0.2945225167080293
0,0,0.36889847510361184
0,1,0.7568861498373903
0,0,0.2612097737197563
0,0,0.40287437011984495
0,1,0.7888579962115968
1,1,0.574733682837773
0,1,0.5453435439551311
0,0,0.10402948838836118
0,1,0.6052801651650632
0,0,0.3559616698098826
0,0,0.1883685083779875
0,1,0.647689101554346
0,0,0.3282803767166877
0,0,0.12171227077679649
0,0,0.3397269721238315
0,0,0.0890217740607523
0,0,0.3966545671992081
0,0,0.3768875775605038
0,0,0.17003453299913177
1,1,0.8194118650061055
0,0,0.1857247958686695
0,1,0.8503406824495935
0,1,0.5418986345871878
0,1,0.7884849466034566
0,0,0.03290429210804058
1,1,0.8492795855170457
0,0,0.17979168077075475
1,1,0.6839497937079831
0,0,0.1465136401103609
0,1,0.766457646384007
0,1,0.8205310267238284
0,0,0.49370173236438303
1,1,0.9408273223335853
0,1,0.70408322037623
1,1,0.8465264862245281
0,0,0.09901642455691445
0,0,0.20233120157521522
0,0,0.46368252473771276
0,0,0.2083667688643649
0,0,0.3993729986737702
0,0,0.23585576667713373
0,1,0.5949367869988301
0,0,0.05269531314902795
1,1,0.8228126013560193
0,1,0.8355879145380337
0,0,0.16274719145458336
0,0,0.27124827116512723
0,0,0.29349904353099854
0,0,0.4561786544957294
0,0,0.16558703971465374
0,0,0.36006135736286926
0,0,0.4725469791381271
0,1,0.677226196671577
1,1,0.605215382541862
0,0,0.06295131806180625
0,1,0.5571520896385694
0,1,0.6907141320577572
0,1,0.6631803816079291
0,1,0.5022154970228263
0,1,0.6887679273447291
0,0,0.13126976087539063
0,1,0.6926000866085705
1,1,0.6346092481232104
0,1,0.6038372958007888
0,0,0.096228136746571
0,0,0.2479412271121564
0,1,0.7501112415041485
1,0,0.38728237826078005
0,1,0.5507494455899887
0,0,0.470529702049514
1,1,0.8097310859022461
0,0,0.10968242920725434
0,0,0.2153796867234215
0,0,0.12505539010522293
0,0,0.492270026712735
0,0,0.02338745215412402
0,0,0.307198170537785
1,0,0.38638552264890097
0,0,0.48344241099360685
0,0,0.3815720966545929
0,0,0.0647679249791476
0,0,0.22468811698548039
0,0,0.03441366950116214
0,0,0.23008345801548968
0,0,0.3634472992313893
0,0,0.1775353835987229
0,0,0.23157222596757043
0,0,0.051750493132464916
1,1,0.5338644407023311
0,1,0.6445361718884024
0,1,0.6317805922546261
0,0,0.19692459666621515
0,1,0.9010622034113102
0,1,0.5092089638478358
0,1,0.8406804159213731
0,1,0.673702184828277
0,0,0.0979369945169025
0,0,0.27005683156593663
1,1,0.7254985224244261
0,0,0.1657671170295732
0,0,0.21944323413481936
0,0,0.2315356802788856
0,1,0.717641562028652
0,0,0.053817645715880665
0,0,0.31675467705014987
1,1,0.8399067329021026
0,0,0.19982722882700546
0,0,0.47321113993902025
0,0,0.1322578990372555
0,0,0.16111333390096114
0,0,0.30398948962201855
0,0,0.24579229857627213
0,0,0.27466829591514974
0,0,0.3347680138840194
0,0,0.2646719420300329
0,1,0.61048564045569
0,0,0.12619671393802387
0,0,0.0975488100962084
0,0,0.39247969724482684
0,0,0.42249483221261575
0,0,0.14461383855815874
0,0,0.1297597598054633
1,1,0.6741817640975519
1,1,0.892706320852289
0,0,0.025591383267037037
0,0,0.03847170263903802
0,0,0.1465041110575621
0,1,0.5963845037947128
0,0,0.3216589207440137
0,0,0.006730342810026937
1,1,0.5608111091201651
0,0,0.047936127946298306
0,0,0.45914969088972607
0,0,0.1681580137133512
1,1,0.6438554809506819
0,0,0.18925563701339387
0,0,0.07618269797948088
0,0,0.3330629629211136
0,0,0.1419403716943988
0,1,0.9235717248127941
0,0,0.14860544882995427
0,0,0.052558882550366365
0,1,0.9409887731312959
0,1,0.7933686429971268
1,1,0.7659757419147221
0,0,0.07747773253938131
0,0,0.2836764023025535
0,0,0.4223739728291476
0,0,0.08809869685203528
0,0,0.3937372235153191
0,1,0.5499800360638939
0,0,0.26600738003758456
1,1,0.6948548150892093
0,0,0.09747137017667967
0,1,0.7297360743970179
0,0,0.2067955854462807
0,1,0.5463048105717697
0,0,0.11221484528861292
1,1,0.9541656316809007
0,0,0.11775532448473172
0,0,0.0669209093164514
0,0,0.07363888389691312
0,0,0.12208945367359722
0,0,0.138113940351103
0,0,0.2758565801202645
0,1,0.773149549150788
0,1,0.6908943446462971
0,0,0.044232625805740576
0,0,0.47151875119560827
0,0,0.15325992448264109
0,0,0.1759792744199428
0,1,0.5477695417933232
0,0,0.15632943170299676
0,0,0.14303177776926143
0,1,0.6953150872376421
0,0,0.15762550618502838
0,0,0.12808130757204125
0,0,0.08697548228314772
1,1,0.8216052682949837
1,1,0.9405965264832062
0,0,0.25771784637158207
0,0,0.20665907940143755
0,0,0.36102119860579546
0,0,0.4410909216423936
0,0,0.16185177267076553
0,0,0.09181202041046539
0,0,0.0449736909548526
0,0,0.1334332178680462
0,0,0.047543073831996935
0,0,0.42617650022655695
0,0,0.35377766514704584
0,0,0.3638369823463513
0,1,0.7395258141821516
0,0,0.147706063273107
1,1,0.8560548276145797
0,1,0.5206584538044288
0,0,0.2587387683055963
0,0,0.18520997128186606
0,0,0.0580128892652891
0,0,0.46338980201647983
0,1,0.6853779788582776
1,0,0.41548480200415616
0,0,0.30308281790060565
0,0,0.08475095358826638
0,0,0.1592096159815953
0,0,0.04910699265648568
0,1,0.5241092487266518
0,0,0.2413999265763032
0,0,0.4004840314913639
0,0,0.08198546469751959
0,0,0.09731697912672597
1,1,0.8260717271886283
0,0,0.15943336746390036
0,0,0.4631665389198472
0,1,0.6730301122188787
0,1,0.9620308912201774
0,0,0.08062369019069848
0,1,0.9426107630347391
0,0,0.29026805239471004
0,0,0.09273152437348571
1,1,0.8880282985754413
0,0,0.0831895925320095
0,1,0.6081385541094122
1,1,0.9070566132267522
0,1,0.5969338539944812
0,1,0.6082262046799766
0,0,0.2832307181764653
0,0,0.08853163457242907
0,0,0.126508072757884
0,1,0.8909811966579564
0,0,0.0579041946769397
0,1,0.5451072216886524
0,0,0.24163176311770737
1,1,0.900847712888119
1,0,0.37342269991952787
0,0,0.05116663502670659
0,0,0.44342285303535245
1,1,0.9073308458248387
0,0,0.17089768535897132
0,0,0.26632885541590917
1,0,0.46969501743663755
0,0,0.25809012668796427
0,0,0.3781601368258428
0,0,0.03323739882018858
0,0,0.20657562983982258
0,0,0.07302056363109023
0,0,0.45506993482937574
0,0,0.14759019719729816
0,1,0.5387390807200396
0,1,0.8303293544911086
0,0,0.0528729398481619
0,0,0.32522853799681717
0,0,0.3175102832649389
0,1,0.5325191863404608
0,0,0.4666532434446181
0,1,0.8059533004579253
1,0,0.2501213044658631
0,0,0.4927553529360574
0,1,0.5386177807254146
0,0,0.04143540081626097
0,0,0.11584981419462319
0,1,0.716459084424019
0,0,0.1993410384879733
0,0,0.04120219446677862
0,0,0.009674484106322863
0,0,0.3473556519650984
0,1,0.5212144908825551
0,0,0.05729489528894272
0,0,0.05563449023502794
0,0,0.1685428267695217
0,1,0.5765440216266559
1,1,0.7005458521601913
0,0,0.2023370023434648
0,0,0.04293912372229125
0,0,0.12480893571400135
0,1,0.5482434255068797
0,0,0.06100027639394474
0,1,0.7533959612205584
0,0,0.20494648674065746
0,0,0.08757612188404791
0,0,0.251219987520996
0,1,0.609529305922236
1,1,0.7570972316419574
0,1,0.7782237390390524
0,0,0.13816959472745097
1,1,0.8452784078905695
0,0,0.03373483815505172
0,0,0.3361990910818879
0,1,0.594229898756578
0,0,0.1728941660124263
0,0,0.4734202875123716
0,0,0.09540432289402813
0,0,0.23294812524837957
0,1,0.801361616186376
1,1,0.5130180873968415
0,1,0.5488902615887393
0,1,0.5540577616284357
0,1,0.6662121513574425
0,1,0.8259368003064318
0,0,0.410661153379492
1,1,0.6656419764276997
0,1,0.6511245302992397
0,0,0.12073937850181195
0,0,0.31153273806075565
0,0,0.0680319332467657
0,0,0.11577154061871578
0,0,0.12103816402166376
0,0,0.1836123621571234
0,0,0.22763135068668094
0,1,0.5444153828335054
0,0,0.06452106774084844
0,1,0.7714473352282519
1,1,0.898459278789555
0,1,0.5076091101561672
0,0,0.08757658177972834
0,0,0.07698651585148367
0,0,0.07919997487957427
1,0,0.25703670691727726
0,0,0.06865750349680086
0,0,0.08995927526955562
0,0,0.2090594424276421
0,0,0.08465005313849656
1,1,0.7252881515635323
0,0,0.14814553013197743
0,0,0.2151130945238414
0,0,0.18170488698068724
0,1,0.557219659022183
0,0,0.4498197934786567
0,1,0.9835481644739708
1,1,0.5071638061139505
0,0,0.2796215559279426
0,1,0.5566310867786016
1,0,0.38826794373390683
0,0,0.43746927839808447
0,0,0.23426594999425418
0,0,0.3214334770666527
0,1,0.6943266357269884
0,0,0.06195447347761925
0,0,0.04917325706684127
0,0,0.47311831717697056
0,0,0.40982771488125536
0,0,0.11866771100199705
0,0,0.3049169030041451
0,0,0.058524570994327625
0,0,0.3452216155284238
0,1,0.7439725335506145
0,0,0.32717592358588415
0,1,0.7606657825880585
1,1,0.6756826179633052
0,0,0.18009851830984092
0,0,0.16374768478541213
1,1,0.5476771411791385
0,1,0.5473880145836683
0,1,0.8333388875928688
0,0,0.3678001099343533
0,0,0.4008266407319893
1,1,0.5545447246367684
1,1,0.7078668409008563
0,1,0.8939808334289775
0,0,0.16442399779995084
0,0,0.20191567948334624
0,1,0.7739206864356828
0,0,0.45629290247724497
0,0,0.2400017029899942
0,0,0.3917259512736384
0,0,0.26364429296260256
0,0,0.49036044424939856
1,1,0.7592667016242839
0,0,0.07853280005580877
0,1,0.6903923236905021
1,1,0.8374215456988654
0,0,0.4169485093797006
0,1,0.8394450627043685
0,0,0.46227189601237006
0,1,0.9251313982419109
0,1,0.7390095241240945
0,0,0.05673526527679109
0,0,0.096228136746571
0,1,0.908214070926567
0,1,0.6126444097512442
0,0,0.18241983082620564
0,0,0.0612095820554093
0,0,0.2917286436518084
0,0,0.2103609933770925
0,0,0.16765281836732587
0,0,0.1691260628229662
0,0,0.2997429199011517
0,0,0.043827859071733886
0,0,0.474232093984369
0,0,0.46044719548096796
0,1,0.7430035046758011
0,0,0.06360108692929474
0,0,0.12344084438638649
0,0,0.3860151049833651
0,1,0.88845483810623
0,0,0.018756436807709873
0,1,0.8796540070063914
0,0,0.056836035438619446
0,1,0.9084940668607931
0,1,0.7782809675293838
0,0,0.12863765064198507
0,0,0.06252707421814624
0,1,0.5947012164599892
1,0,0.4161390927342223
0,1,0.6165296247140128
0,0,0.47024447679767406
0,0,0.019715593219545993
1,1,0.7650650390440568
0,0,0.45669014605832825
0,0,0.21527440416847723
